DateTime,site_id,LE_obs,Rn,G,Ta_C,P_kPa,qa,ga,gs,rho_a,dT_obs,lE_PM,lE_McColl,lE_Pade1,lE_Pade2,x_pade1,x_pade2
2008-11-26 14:00:00,US-MMS,59.308,247.854,-1.621,6.67,98.283,0.0026914296887759,0.0620700400034146,0.0045291373066295,1.2236074174689977,2.4914086459326885,58.20377372140031,59.171492108472194,59.2062859297846,59.0768155651798,0.16901064900906368,0.1676313154947329
2008-11-26 15:00:00,US-MMS,11.533,121.592,-1.307,7.04,98.254,0.0025514412527511,0.0335018446448375,0.0007687692309076,1.2216310355853224,2.707558080331547,11.286003510714659,11.507619031541712,11.51624630937188,11.486604400072181,0.18311850228157112,0.1814134532868154
2008-11-27 13:00:00,US-MMS,36.748,300.566,0.424,9.49,98.057,0.003285511167989,0.076351538095786,0.0021792238518932,1.2086134597856633,2.840106325836856,35.881552495510476,36.684853868713944,36.715875696389844,36.61157859068783,0.18876205376511165,0.18695717837681
2008-11-27 14:00:00,US-MMS,36.107,214.35,1.315,9.91,98.009,0.0032881086479311,0.0659752001159353,0.0022017997529947,1.2062293860635922,2.212177066935615,35.560098368350744,36.041584646967294,36.05586723179897,35.99388731717252,0.1466164684735105,0.14552974054904497
2008-11-27 15:00:00,US-MMS,4.588,127.277,1.551,9.99,97.975,0.0035070378856344,0.0754784319710033,0.0003090586039475,1.2054702400065105,1.3247531926752567,4.556518159796725,4.580117992475313,4.58055318097891,4.5773912127457095,0.08773110416397872,0.08732478370927307
2008-11-28 14:00:00,US-MMS,12.506,217.691,0.108,6.58,98.131,0.0023913563066334,0.0902768260301323,0.0009092809967176,1.222108115265029,1.8495453490506115,12.366452696930969,12.477816633092122,12.480905401347968,12.465424572685919,0.1254973087276106,0.12468223217619452
2008-11-28 15:00:00,US-MMS,3.803,59.263,-0.148,6.88,98.119,0.0023357271648995,0.0409589637636217,0.0002853943887062,1.220649567972795,1.1067034180585145,3.785877596566827,3.796670146164206,3.7968712761025145,3.7951781148814376,0.07493149054665449,0.07463875135808519
2008-11-29 12:00:00,US-MMS,37.858,311.001,-2.652,5.82,97.74,0.0023976865743565,0.0874809050342682,0.0028145769187243,1.2205547946027877,2.570098559531285,37.10660054621348,37.76366465030274,37.78863710656782,37.699404527521835,0.17536316066132535,0.1738176144734405
2008-11-29 13:00:00,US-MMS,19.964,123.836,-1.36,5.77,97.638,0.0024328010204556,0.0650421552776941,0.0017082569822911,1.219499613721455,1.3200949564418158,19.836012884190954,19.922534974545925,19.92443810498841,19.911175158244163,0.09011632648016288,0.08970291378286901
2008-11-29 15:00:00,US-MMS,39.462,71.071,-0.491,6.51,97.411,0.002423245132492,0.0587562051775701,0.0035354964902577,1.2134450020138547,0.4479867144564131,39.423482255578385,39.429786721585586,39.429927419549415,39.42700944883702,0.03043914952125327,0.030393173927882305
2008-12-01 14:00:00,US-MMS,2.906,56.441,-6.887,-1.17,97.218,0.002879693433985,0.0935239381913975,0.0011280481419147,1.245237416467821,0.5162428941620595,2.8961124507942335,2.894707735491602,2.89476112663003,2.8938768852850174,0.03705572382733431,0.036986049029276914
2008-12-01 15:00:00,US-MMS,14.931,47.898,-6.978,-1.32,97.36,0.0028014311104655,0.0888683254127185,0.0061897251923659,1.2477443985859504,0.3584459998991021,14.905249474139044,14.891129921045028,14.89121826088438,14.889115076394717,0.02577838177126353,0.02574575271855392
2008-12-02 15:00:00,US-MMS,12.257,73.26,-6.375,0.54,98.555,0.0024519219336776,0.046363999435401,0.0021791575452178,1.2544754929515578,1.1526805908080853,12.167672351999558,12.213142892203749,12.214372503480135,12.20509887718616,0.08174480741211858,0.08141290627936551
2008-12-04 12:00:00,US-MMS,43.265,377.536,-9.511,-4.31,99.356,0.001739489355424,0.0895193489979623,0.0086773321737604,1.2874864316714094,2.967956257676933,41.63887190048065,42.96471245771012,43.03609076546195,42.83854066938841,0.21814897801513322,0.21588792199721527
2008-12-04 13:00:00,US-MMS,41.931,342.956,-8.705,-3.63,99.349,0.001722712672347,0.0876947171737788,0.007768433476481,1.2841476190823335,2.736710308726885,40.634803440239295,41.66907392540785,41.72042896206665,41.56508512897233,0.20014113921561555,0.1982262803270069
2008-12-04 15:00:00,US-MMS,28.925,134.806,-8.116,-3.19,99.417,0.001659168438373,0.0634197744416418,0.0059275902293399,1.282932133732793,1.3941162340521305,28.66103981388486,28.801380310497546,28.806142819640087,28.777668334702,0.10165929625535446,0.10116157297065083
2008-12-07 15:00:00,US-MMS,7.611,109.882,-7.639,-3.98,99.008,0.0014231998682383,0.0525327319510003,0.0013741703523628,1.2814040195573824,1.6246322775680315,7.524176806101305,7.575646654673101,7.577530975044084,7.567948769514132,0.11907713461350167,0.11837276921613743
2008-12-12 15:00:00,US-MMS,7.455,77.785,-8.048,-3.42,98.78,0.0021347822493216,0.076066474506565,0.0023556040280984,1.2757988849391175,0.803623464575687,7.415842916449639,7.422090012422217,7.422465215309273,7.4185758997457185,0.058663601505279245,0.05849216099255308
2008-12-15 15:00:00,US-MMS,21.519,69.071,-9.327,-8.28,99.742,0.0015113955115892,0.0997580010826746,0.0125320194090189,1.3118607836111864,0.432464439936543,21.47704837586301,21.443372590305614,21.443584855122936,21.439712064156986,0.03276835823147291,0.03271709337210456
2008-12-21 10:00:00,US-MMS,18.071,243.85,-12.542,-13.64,98.557,0.000878055223177,0.0934559060762069,0.0087785697228331,1.3230486882709311,1.917845738205356,17.66897344788224,17.88246908019511,17.89396644167988,17.849623534629814,0.15129422307247836,0.1502112217640078
2008-12-21 11:00:00,US-MMS,48.951,335.511,-12.423,-13.17,98.542,0.0008671039278967,0.1113019036454679,0.0234745195660856,1.3204558404054476,2.0242025116499462,47.86324934743962,48.479859213253675,48.51279558394947,48.39186376318429,0.1592225288232279,0.1580539282592577
2008-12-21 14:00:00,US-MMS,6.468,195.524,-11.874,-13.46,98.494,0.0008587826634851,0.1051469467279071,0.0030342814617962,1.3212864998034146,1.439080401804154,6.382800589428492,6.413213067783509,6.41497373817424,6.405893297609651,0.11331400300929607,0.11269442975099969
2008-12-22 13:00:00,US-MMS,33.3955,342.729,-10.662,-10.61,99.833,0.0011670356071769,0.038299954637809,0.0077441219567622,1.3247108390958338,6.275646319971741,29.07355043838314,33.167773374629625,33.68507555117077,33.05099509676643,0.48291277037120706,0.4725624467479195
2008-12-22 15:00:00,US-MMS,9.222,140.663,-10.369,-9.1,99.801,0.0012166351055211,0.0412280745745967,0.0027024315969315,1.3167131409194492,2.599300991434653,8.913148449964053,9.136284939875328,9.148391570393045,9.112129607464055,0.19801768358947616,0.19613603833864374
2008-12-25 09:00:00,US-MMS,16.876,105.846,-6.992,-7.32,99.729,0.0016007735580275,0.0349247255117267,0.006319001601477,1.3069528551246712,2.0918970413603537,16.427173527316473,16.723190315844903,16.736617492113623,16.68561690433779,0.15738271999348227,0.15623434760021235
2008-12-25 10:00:00,US-MMS,37.11,241.332,-6.932,-6.03,99.763,0.0017829006440336,0.0499135768522102,0.0106852514393562,1.3010846201763568,3.235258709518106,35.21827922810772,36.77989853122784,36.87286131146803,36.64137461976938,0.24097836153081742,0.23834904574078467
2008-12-28 10:00:00,US-MMS,26.165,227.651,-6.729,0.73,98.858,0.0027839561027692,0.0718537234365043,0.0045001097252135,1.2574593358348538,2.2929929733560237,25.472576414521523,26.02040538008324,26.041705748946583,25.960961784746218,0.16238038071608166,0.1610932776238021
2008-12-28 14:00:00,US-MMS,31.889,263.602,-0.47,4.6,98.848,0.0023362666707343,0.0817513564235043,0.0027545073993995,1.2398132340668313,2.279361043846841,31.346871194992993,31.798294569993,31.81413849828934,31.751112900011577,0.1569059345626333,0.1556702429235195
2008-12-29 14:00:00,US-MMS,25.615,254.386,1.424,10.64,98.29,0.0027785259155305,0.0771962328238382,0.0012960995421992,1.2065760370402272,2.4286915560035456,25.1997185633702,25.576083373654303,25.588156131439263,25.540087415098554,0.16011198505263408,0.1587864822059687
2008-12-30 11:00:00,US-MMS,39.214,319.046,-5.893,3.75,98.265,0.0035374867343178,0.0872750991022665,0.005360031909841,1.2362842929240796,2.634956667064814,37.93577904552893,39.036563257640566,39.081348255164755,38.92871571257422,0.18252549098297316,0.18089980393298102
2008-12-31 10:00:00,US-MMS,15.585,115.99,-12.761,-5.29,99.346,0.0016174804469006,0.0700734662433316,0.0042761159665868,1.2920668078628923,1.243687682157982,15.444004895826762,15.503635663472995,15.505923178887286,15.490939061473767,0.09208594478546095,0.09167213701227052
2008-12-31 13:00:00,US-MMS,14.888,327.76,-10.111,-3.33,99.403,0.0014404211517348,0.0817455227218419,0.0020963058539911,1.2834170440722052,3.0632456437544384,14.3998649674417,14.806150203734541,14.828321809336103,14.768217466515466,0.2234128587172634,0.22094512303782482
2008-12-31 15:00:00,US-MMS,7.784,150.791,-11.01,-3.25,99.424,0.0014154786691833,0.0692723285822919,0.0012548507117112,1.283307687358192,1.723899785285776,7.689923826011597,7.749339361800885,7.751509602006109,7.741025723003588,0.12565860429968612,0.12486937039055951
2009-01-01 12:00:00,US-MMS,10.539,308.658,-12.803,-2.15,98.604,0.0015449236990359,0.0769677450660689,0.0013203058545342,1.267557563225867,3.171092691981705,10.18236803313345,10.486221992057374,10.50293986432581,10.458588842358154,0.22925303810918718,0.22663311410198322
2009-01-01 13:00:00,US-MMS,17.801,348.83,-12.156,-0.09,98.42,0.0015081026896545,0.0834357482764926,0.001762150821153,1.255647463285293,3.2594351658866203,17.241259747742518,17.732093129115942,17.758680649882024,17.68848658938566,0.23209944668642055,0.22940764586959675
2009-01-05 10:00:00,US-MMS,19.261,114.724,-12.106,-5.96,99.072,0.001693383484987,0.0322102737235528,0.0054864212953574,1.291734262573973,2.5724886949391306,18.617478194410648,19.102976728109855,19.127124064355556,19.0514213528365,0.19153476927938562,0.18983808583658748
2009-01-13 10:00:00,US-MMS,21.153,94.009,-7.33,-5.95,98.47,0.0019411449819933,0.0924724273346083,0.011301669802355,1.283837133258305,0.6720634813358538,21.051864411245678,21.04172921453575,21.042549203802395,21.032673038502082,0.05004141348091233,0.049921816234676196
2009-01-13 11:00:00,US-MMS,29.512,157.349,-7.558,-6.28,98.538,0.0016684870633079,0.1144651774318019,0.0111540867876888,1.2863123413424262,0.9149908320729534,29.329840132285398,29.362045940625137,29.364155981771034,29.34556672494395,0.06827875250708411,0.06805449815130847
2009-01-13 12:00:00,US-MMS,0.982,110.735,-7.645,-6.93,98.573,0.0016821371287155,0.0851794944066664,0.0003856715682453,1.289910992830776,1.063162952876091,0.9728212222912918,0.9753580237581363,0.9754848611498659,0.9745298113563194,0.07964104620866504,0.07932488598671847
2009-01-13 13:00:00,US-MMS,1.407,146.551,-7.752,-6.91,98.545,0.0016475866083107,0.0844052567125212,0.0004905648219517,1.289447718335053,1.3978379560483338,1.3870431763112039,1.3962250563252234,1.3966009939801154,1.3944494539715038,0.10469697542007414,0.10415157744310014
2009-01-13 14:00:00,US-MMS,1.119,88.102,-7.804,-6.84,98.584,0.0015525605845096,0.0784975949069209,0.0003823758001572,1.2896189604650043,0.9316761027829804,1.1119229349935147,1.1131557990844114,1.1132399205474002,1.1125161146683098,0.06974463031316702,0.06950199595602488
2009-01-13 15:00:00,US-MMS,16.462,79.332,-8.035,-7.3,98.657,0.0016191109834555,0.0797673319396414,0.0078062538297903,1.2928069830997302,0.6841511232437385,16.393515586696886,16.384157494792206,16.384735247760986,16.37800139144848,0.0514453450523366,0.051318004841361536
2009-01-15 09:00:00,US-MMS,5.22,134.686,-9.628,-19.86,100.056,0.0006034819323362,0.088719090620864,0.0063398951466339,1.376155599659122,1.1335944514872576,5.149839463025909,5.15197940259222,5.153151559286272,5.146026908954525,0.09384792482956039,0.09343434361421582
2009-01-15 10:00:00,US-MMS,12.741,268.85,-9.634,-19.47,100.152,0.0005869253637429,0.0890017993511616,0.0109320979974029,1.3753582795134731,2.16013621836645,12.308817368564085,12.533748941026847,12.548532127386977,12.501264671670867,0.17832715841230576,0.17685156911568597
2009-01-16 15:00:00,US-MMS,15.693,193.625,-8.998,-10.63,100.3,0.0005753582420126,0.0336519880622852,0.0029743633101974,1.3310089820414113,4.152610825594104,14.90117336417174,15.577159042396627,15.632680410892078,15.530392966708007,0.31998597054003486,0.3151712108902835
2009-01-17 01:00:00,US-MMS,0.312,-72.864,-9.278,-13.53,99.62,0.0006376247387107,0.0460958128721062,0.000160287517357,1.3367519940342376,-1.0318317441172136,0.3099114408258801,0.314350480492362,0.31432149202204585,0.3141112383646174,-0.08127233748414131,-0.08159637680211007
2009-01-17 09:00:00,US-MMS,8.788,78.13,-8.871,-8.95,98.642,0.0010790161188919,0.0768906852373175,0.002848676405289,1.30068312169751,0.7781577491375912,8.756804300777066,8.754891153717766,8.755201837699559,8.752076263272926,0.05920773941118333,0.05903614336095053
2009-01-18 13:00:00,US-MMS,12.635,147.701,-7.62,-4.61,97.505,0.0020919327550745,0.0782270872534908,0.0043165129588698,1.2649121112133614,1.4348212197157244,12.437299423684438,12.539969573186028,12.543711374549048,12.522312594883147,0.1056943975778458,0.10514798447668504
2009-01-19 14:00:00,US-MMS,26.387,334.588,-7.748,-3.76,97.472,0.0016213980806314,0.0804633367220978,0.0042826262730978,1.260494212090863,3.0996455137045573,25.428348653011362,26.225747492639066,26.269952847913203,26.152092453286173,0.22683200289444774,0.22433345148398945
2009-01-20 14:00:00,US-MMS,19.174,255.547,-8.242,-5.45,98.345,0.0012614680391466,0.072290786554531,0.0033996769251505,1.2798125431519487,2.63079925808078,18.67232589643796,19.05637805812176,19.075706458021585,19.016101201479728,0.19496642335310072,0.19311486650836637
2009-01-21 15:00:00,US-MMS,13.732,212.112,-7.819,-0.36,98.209,0.0017999096570057,0.0698192462608183,0.0017109602242816,1.2541956550713305,2.3430418461187053,13.457056635514698,13.672706992112426,13.681505667985164,13.649254226764867,0.1671952250202199,0.16579674034250594
2009-01-23 14:00:00,US-MMS,24.5353,193.504,-6.829,8.93,97.885,0.0034802938933489,0.0909130130828073,0.0018213030316581,1.208888646936886,1.5916031003180393,24.29914510891011,24.485028760450106,24.48921109381652,24.464218641618487,0.10621807090640047,0.10563688290134086
2009-01-24 09:00:00,US-MMS,12.274,136.129,-6.403,-8.93,99.553,0.0013956928523024,0.0632274504809659,0.0051499416692934,1.3125961088387454,1.5617142077537731,12.064577935637148,12.16706187910885,12.171625182279683,12.14879747696611,0.11885179869754647,0.11817345678041206
2009-01-24 12:00:00,US-MMS,26.33,456.967,-6.44,-6.14,99.525,0.0014247972163703,0.0738923021110967,0.0044415707374956,1.2985154110163988,4.532581128755301,24.44544661642583,26.153975006373898,26.29642915929469,26.043407941173655,0.3375345762738322,0.3320889443217437
2009-01-24 14:00:00,US-MMS,13.889,328.963,-6.367,-5.0,99.45,0.0013869959492648,0.0412594224320364,0.0016719934523931,1.2920205906119084,5.999880899937715,12.496818782262336,13.846283658973952,13.998314323586499,13.791131109340881,0.44282658703815925,0.4334115303715696
2009-01-25 15:00:00,US-MMS,12.417,69.341,-7.262,-8.86,99.301,0.0012788670043004,0.0443052109070833,0.005024417439108,1.30892673971929,1.101296101500077,12.318045264737172,12.343462414727515,12.344918187982216,12.334574364498138,0.08379622695527426,0.08346148537587172
2009-01-26 14:00:00,US-MMS,19.889,141.119,-6.628,-5.46,99.423,0.0016168422003227,0.0519410049269312,0.0052131269448352,1.293889428459551,1.893016208815649,19.51880229113802,19.75609937931486,19.76581350894233,19.72415208807999,0.14037916070703524,0.13943753003509626
2009-01-26 15:00:00,US-MMS,10.346,114.042,-6.594,-5.29,99.438,0.0016090883233542,0.0258149686065273,0.0020806278865787,1.2932633346110594,3.287089345520576,9.88103906625213,10.269188833112171,10.292502501955937,10.234885967834188,0.24333286380896177,0.24050554359861023
2009-01-26 16:00:00,US-MMS,7.541,53.404,-6.555,-5.15,99.469,0.0015992640597341,0.0395410936338446,0.0020551946172584,1.292990716163131,1.0201647218902967,7.493942326120458,7.507705579493701,7.508313904691903,7.503445358437638,0.07545114228676211,0.07517179295512204
2009-01-28 15:00:00,US-MMS,15.391,169.958,-6.308,-4.5,98.223,0.0017873400146125,0.0906251897512406,0.0039824623658713,1.2737048380340612,1.3867710627524716,15.216612616412007,15.30427270698403,15.307444998695473,15.288647892222144,0.10205891914561104,0.10154632229671574
2009-01-29 10:00:00,US-MMS,14.521,75.848,-6.112,-5.49,98.312,0.0022589769739518,0.0525206142940565,0.0108507342173932,1.2795742929526202,0.9985038796508082,14.328217845461115,14.380179115865026,14.382623418686222,14.362733277181576,0.07414252880555822,0.07388806545920823
2009-01-30 09:00:00,US-MMS,33.917,86.832,-5.856,-6.17,98.506,0.0016408006207306,0.0815614721812078,0.0139982979922947,1.2853648052199178,0.5578090527459467,33.83505681914121,33.80880762185225,33.80934552510147,33.80155966318157,0.04162145671724601,0.04153999935846083
2009-01-30 13:00:00,US-MMS,26.894,398.263,-5.804,-4.6,98.486,0.0014478298937258,0.09236670640831,0.004421483357114,1.277590845000331,3.1802941135362146,25.890830487618164,26.724722321112214,26.77285161652611,26.64895498788104,0.2341805514978017,0.23151397467923762
2009-01-30 15:00:00,US-MMS,13.613,229.177,-5.777,-4.42,98.544,0.001266475841675,0.0747308737962791,0.0021931683789349,1.2774869825322286,2.306955738853598,13.342982230624205,13.540549778013617,13.549385804079066,13.517937220635048,0.16963916919480718,0.16821854567501313
2009-01-31 15:00:00,US-MMS,30.715,222.941,-5.608,2.1,98.066,0.0027942889564018,0.0817113580856902,0.0044466061012577,1.2411766092518386,1.9409701618432555,30.176724265875304,30.58314520274807,30.596523791127623,30.535671709325328,0.1360876107982917,0.13517536999205937
2009-01-31 16:00:00,US-MMS,5.948,79.003,-5.591,1.9,97.988,0.0030150133538165,0.0890798583123041,0.0011825306805445,1.2410911908116595,0.7078273941429475,5.925493303313011,5.931222459592581,5.931390693375121,5.929290268742861,0.049680980252510484,0.04955474981451096
2009-02-02 13:00:00,US-MMS,24.592,296.65,-5.264,2.43,98.328,0.0019776180661485,0.0871034890100462,0.0023352341180326,1.243002375607512,2.548653244210455,24.076868484808724,24.508997540040223,24.526671239550467,24.46528481621857,0.17820177841651197,0.17660714835329763
2009-02-03 11:00:00,US-MMS,20.727,270.592,-5.211,-11.85,98.225,0.0012663050650905,0.1010940883840218,0.0131652884034255,1.3095590209151475,1.9171350147485744,20.084092494060894,20.441725857865585,20.459837120278365,20.388516822154457,0.14921857712783795,0.14817169039982778
2009-02-03 12:00:00,US-MMS,9.082,285.895,-4.642,-11.51,98.265,0.0013218217632282,0.0924271443191791,0.0049083438338765,1.308389851363238,2.315827488404987,8.690073014198532,8.944358745893464,8.95804797837883,8.913258093066588,0.179673291017916,0.17812431226765035
2009-02-03 15:00:00,US-MMS,10.512,152.29,-5.258,-10.74,98.407,0.0012573320801831,0.1083310916436401,0.0058350973647032,1.306435761012837,1.0337521801326817,10.414582816136038,10.429912956761331,10.431272489116651,10.421193332579548,0.0797422400346668,0.07943458112397073
2009-02-03 16:00:00,US-MMS,8.01,98.661,-5.262,-10.29,98.501,0.0012879691725809,0.0844820557578486,0.0043726346520984,1.305445016850871,0.865343140426303,7.956884867473574,7.9570836588516265,7.957688887447134,7.9522984661865195,0.06652280105418518,0.06630811800383297
2009-02-04 13:00:00,US-MMS,18.552,396.712,-5.454,-8.68,99.706,0.0012902058083297,0.0849929473692983,0.0047184462825918,1.3133707114761612,3.41946505272786,17.57351588597781,18.371789994327,18.42490813328891,18.30344355704608,0.2596232467072606,0.2563883039422721
2009-02-04 14:00:00,US-MMS,16.746,320.839,-5.432,-7.61,99.693,0.0011573637397865,0.0813927797590403,0.0035607952214135,1.3079079000783187,2.893121192346537,16.179657011144172,16.618275931496488,16.643188479212483,16.57502120228412,0.21789403163521368,0.21559178186664177
2009-02-04 15:00:00,US-MMS,8.378,253.281,-5.408,-7.87,99.719,0.0010652519963073,0.0750096243116461,0.0017823943939667,1.3095312135909376,2.5356016668778167,8.158451062519566,8.317879731041238,8.326164205880104,8.30036468401434,0.1913182134228696,0.18952583905941972
2009-02-05 13:00:00,US-MMS,37.924,427.489,-5.678,-5.76,99.563,0.0010225702520059,0.0956747125437517,0.005930241669172,1.297165118417894,3.168879299577997,36.695226632167284,37.702884276816086,37.762156846541814,37.610999845178526,0.23538975208896895,0.2327195590873789
2009-02-05 14:00:00,US-MMS,19.609,365.129,-5.64,-4.62,99.452,0.001071978042516,0.0919634295341323,0.0027616522452513,1.2902181834426718,2.9448329347727977,19.059923250131067,19.504106521770552,19.528160648223718,19.461292265945247,0.2168549714199043,0.21454248696406472
2009-02-05 16:00:00,US-MMS,13.012,113.622,-5.574,-2.86,99.231,0.0011018567678271,0.0883626402756914,0.0019029652487016,1.2789684712186888,0.9348985732741516,12.9677248396191,12.980674486379495,12.981176272908286,12.976678512882032,0.06795555609972838,0.06772410678406965
2009-02-06 16:00:00,US-MMS,7.46,110.35,-5.466,11.11,98.689,0.0037259813448446,0.0721857621533764,0.0004721556754389,1.209470960717311,1.2349230904756092,7.41492182163582,7.44863633909567,7.4491938262379165,7.444795830624329,0.08114207249134973,0.08079431806551494
2009-02-10 13:00:00,US-MMS,41.377,113.845,20.295,15.16,97.99,0.0082889154121726,0.0797215079750871,0.0048509581567532,1.1840348911242218,0.549970940415492,41.23889942598824,41.32190382325541,41.32240127440199,41.31319503607708,0.035161626659148223,0.03510078563067592
2009-02-10 14:00:00,US-MMS,25.2,88.823,19.752,14.8,97.94,0.0083747657212904,0.0860075248773841,0.0033531163973588,1.1849102753189351,0.4283409117558681,25.133094879441472,25.16773544669813,25.16790313257085,25.163931348142043,0.027445262697172443,0.027406942788654867
2009-02-12 13:00:00,US-MMS,126.824,479.351,6.917,8.55,98.615,0.0025168373331983,0.1026567033544725,0.0076371909728969,1.2195471085702383,2.7468462035746724,124.34981245797803,126.61148699545822,126.69701152150742,126.40252695047184,0.18382923236288598,0.18220695068235992
2009-02-12 14:00:00,US-MMS,52.856,408.0,9.361,9.12,98.566,0.0026591186677567,0.1043878337365942,0.0029708251187889,1.2164796773158253,2.709460556295463,51.79969530917905,52.76662707859618,52.80251362485751,52.67652216334329,0.18055725261735514,0.17890486334568564
2009-02-12 15:00:00,US-MMS,30.687,297.045,9.341,9.39,98.575,0.0029289730632076,0.0892791614956759,0.001806280828709,1.2154281586277578,2.356765607332202,30.18097906375314,30.630884775281018,30.645324655908098,30.58684931609696,0.15675496462536925,0.1554930949694127
2009-02-12 16:00:00,US-MMS,25.281,140.405,8.183,9.5,98.593,0.0030890106431795,0.0853442850032879,0.0017418309267871,1.2151769990595576,1.02603976891604,25.17654606401318,25.24534065041724,25.246396318346996,25.236537840283688,0.068202626334871,0.06796210176312732
2009-02-13 15:00:00,US-MMS,31.12,249.999,5.051,7.95,98.556,0.0025993707603042,0.0362036529016409,0.0016067113822611,1.2214190017059787,4.811510607348282,29.48511084489409,31.12701027800651,31.24266387966739,31.01690235992055,0.3230761715835066,0.31797220796357606
2009-02-14 12:00:00,US-MMS,25.044,106.452,-2.566,0.23,98.425,0.0030110695224746,0.075872546708024,0.0075832359090053,1.254241403514799,0.8780373377123534,24.87549029514831,24.933265929827485,24.93495641051625,24.91827197043979,0.062450722593264445,0.062262840409860284
2009-02-14 15:00:00,US-MMS,2.075,51.969,-2.461,1.21,98.518,0.0028766109861797,0.0667823317938168,0.0004432654052476,1.2509421936917866,0.6235815855113915,2.0685300152491743,2.069404295482521,2.0694462993444844,2.0688552944776077,0.04398373835923674,0.043884479873216725
2009-02-15 16:00:00,US-MMS,7.862,131.473,0.3,2.36,98.97,0.0019929712649015,0.031213339694759,0.0007080531457243,1.2514360234691608,3.141136915916228,7.624356377733631,7.835725615953271,7.846247365191019,7.816637194864654,0.21971615416352644,0.21729062778075536
2009-02-16 10:00:00,US-MMS,43.919,250.773,-9.784,-1.76,99.606,0.0023804675908689,0.0620104660641115,0.0093948529391317,1.2785982560161628,2.7187512418035333,42.34783166326527,43.630034328279386,43.69044690775635,43.502632412462646,0.1961706850938422,0.19438946399400278
2009-02-17 15:00:00,US-MMS,36.994,183.115,3.239,6.91,98.057,0.0021123702256648,0.099274347355703,0.0026705772265592,1.2197475836385772,1.1740982800072886,36.82198297478024,36.93450237285002,36.936674052846456,36.919441782585835,0.07950068506297049,0.0791781568167691
2009-02-17 16:00:00,US-MMS,15.988,107.084,3.848,6.75,97.948,0.0020625549612267,0.0748355202784383,0.0011717613409892,1.2190881868067072,0.9515826462856152,15.935938549475733,15.965374473116036,15.965882027959509,15.960918013740937,0.06449784112037356,0.06428289789990907
2009-02-19 10:00:00,US-MMS,31.691,383.386,-9.161,-7.36,98.271,0.0013075676717468,0.11028329194869,0.0076908663007625,1.288039516131194,2.5277199763653604,30.778788842596448,31.445927203220133,31.479997226545834,31.372966257331655,0.19006403084646165,0.18832775556770315
2009-02-19 12:00:00,US-MMS,49.809,529.428,-8.059,-6.36,98.37,0.0012352905541708,0.110437865638595,0.0091103787480221,1.2845043316569031,3.4206884766678125,47.731092272594665,49.4687380225909,49.57909732435019,49.320146699622285,0.2552545532296994,0.2521537576923208
2009-02-19 13:00:00,US-MMS,46.93,488.198,-6.575,-5.88,98.383,0.0012574967538462,0.1121971078486071,0.0084799940090884,1.282366890859613,3.097175178040148,45.29369194440152,46.623059787502214,46.699821888157715,46.49979609699517,0.23029413562741552,0.22775513716399765
2009-02-19 15:00:00,US-MMS,32.32,363.479,-5.739,-4.67,98.416,0.00136849179068,0.0946351446425473,0.0054708662267297,1.2770156490991031,2.7738546574165093,31.395632349745338,32.126613448503115,32.164246006045744,32.05323188339014,0.20438778536453514,0.20236269770107096
2009-02-20 16:00:00,US-MMS,11.959,125.391,-7.962,-0.69,98.618,0.001343262145067,0.0588956417468209,0.0014208978222719,1.2609442546617942,1.6264926856475894,11.849774607562676,11.920478601443662,11.922765140830009,11.91071932481006,0.11635112909304066,0.11567187503827071
2009-02-21 15:00:00,US-MMS,26.602,149.224,-6.346,-2.02,98.1,0.0026490559661486,0.1015572607506994,0.0099107140151497,1.2604739717489235,1.0024692105305948,26.353526805905318,26.444173262957804,26.447189212311116,26.421763490368704,0.07248218552725416,0.07222902707774231
2009-02-22 13:00:00,US-MMS,43.826,341.048,-6.299,-4.53,99.335,0.0017152828429458,0.0995468785695572,0.0098365436289816,1.288268536609814,2.3549876601978283,42.686091279518934,43.52850211741141,43.56666399865412,43.433810888859625,0.17341123812262052,0.17197740494525215
2009-02-22 14:00:00,US-MMS,30.322,266.07,-6.067,-4.12,99.381,0.0017221546244298,0.0728064302018246,0.0061457056181736,1.2869008851485344,2.568043276494133,29.438565996622422,30.121227620703966,30.153855563680764,30.049233838748222,0.18849384465681054,0.1867903099841073
2009-02-22 15:00:00,US-MMS,24.526,162.156,-5.967,-4.14,99.451,0.0017204513914118,0.0869193527254988,0.0060274949998122,1.2879030708383403,1.2763789781610957,24.3049096997487,24.40733104784578,24.410977495504568,24.387405639298123,0.09370977765293927,0.09328212269381729
2009-02-24 16:00:00,US-MMS,18.871,143.911,-4.382,5.16,99.041,0.0017760896409722,0.077477776328898,0.001463365932309,1.2397344058579962,1.3407143052033843,18.760830840580315,18.834749754299708,18.836440306094516,18.82491607540433,0.09191554238211068,0.09148286359269037
2009-02-26 11:00:00,US-MMS,6.846,99.877,7.816,8.1,98.429,0.0067627460317348,0.0827966341646707,0.0049079103442456,1.219194487990865,0.8399710414957686,6.6714389918931065,6.767141667813831,6.7685512260174505,6.752707925854963,0.05642455797178531,0.05626681059746474
2009-02-27 12:00:00,US-MMS,27.904,158.989,0.735,1.74,98.3,0.0035639153903888,0.0860683812780152,0.0081520722422196,1.2457675822621177,1.2096627666898898,27.539108015126324,27.743651013682467,27.748869405243454,27.710888383259004,0.08508585353507288,0.08473717490426784
